id,composition,target
3255,Cu0.250000Zr0.250000Ru0.500000,-0.056175805
3256,Co0.250000Pd0.250000La0.500000,-0.34464359
3257,Mn0.250000Ba0.500000Re0.250000,1.2511282
3258,Sb0.500000Tb0.250000Ta0.250000,-0.048936010999999995
3259,Ca0.500000Ho0.250000Pt0.250000,-0.11589457
3260,Ni0.250000Cu0.250000Y0.250000Sn0.250000,-0.45798885
3261,Zr0.250000Gd0.500000Dy0.250000,0.21889576
3262,Si0.250000K0.250000As0.500000,0.50542964
3263,K0.750000Tl0.250000,-0.000365725
3264,Tc0.500000Bi0.250000Np0.250000,0.23791041
3265,La0.250000Os0.500000Th0.250000,0.033449498
3266,Ce0.250000Au0.500000Pa0.250000,-0.35710440000000004
3267,Li0.500000Ag0.250000Nd0.250000,0.024408584
3268,N0.200000Cr0.600000Ir0.200000,-0.32380139
3269,Sr0.250000Pm0.500000Th0.250000,0.29633779
3270,Ca0.250000Ag0.250000Bi0.500000,-0.23293219
3271,Ga0.500000Pr0.250000Pt0.250000,-0.58088716
3272,Y0.250000Er0.250000Ac0.500000,0.077198018
3273,Ge0.250000Rb0.500000Cd0.250000,0.27101124
3274,Rb0.250000Zr0.500000Tl0.250000,0.86517743
3275,Co0.250000Sn0.750000,-0.12727315
3276,Mn0.250000Y0.250000Ho0.500000,0.3648594
3277,Ti0.250000Ni0.500000Bi0.250000,-0.094370156
3278,Na0.250000Lu0.500000Hf0.250000,0.46391527
3279,Ru0.250000Te0.250000Tl0.500000,0.78791963
3280,Ge0.500000Au0.250000Pu0.250000,0.33111965
3281,Cs0.250000Hg0.250000Tl0.500000,0.072568396
3282,Be0.500000Zr0.250000Os0.250000,-0.1897708
3283,Nb0.250000Tc0.250000Ta0.500000,-0.23611279
3284,Mn0.250000Tm0.250000Re0.500000,0.46101325
3285,Ni0.500000Hf0.250000Pa0.250000,-0.23178653
3286,Cu0.250000Sn0.250000Hf0.250000Hg0.250000,0.15627168
3287,Cu0.500000Sb0.250000Te0.250000,0.37200581
3288,Te0.500000Lu0.250000Pt0.250000,-0.38375011
3289,Ti0.250000Fe0.500000Np0.250000,0.17627315
3290,Al0.727300Mo0.272700,-0.33506249
3291,Na0.250000Nb0.500000Th0.250000,0.88001144
3292,Be0.500000Cr0.250000Y0.250000,0.28923037
3293,V0.250000Eu0.500000Yb0.250000,0.46058772
3294,Mn0.250000Ga0.500000Lu0.250000,-0.2268119
3295,Ga0.250000Nb0.500000La0.250000,0.29559061
3296,V0.250000Os0.500000Ac0.250000,0.75990744
3297,Nd0.250000Pt0.250000Pa0.500000,-0.04715189400000001
3298,Si0.250000Fe0.250000Gd0.500000,-0.19929992
3299,Cu0.250000As0.250000Rh0.250000Au0.250000,0.069926671
3300,Si0.250000Pb0.250000Np0.500000,0.91634044
3301,Se0.600000Ho0.400000,-2.0915773
3302,Y0.500000Sm0.250000Hf0.250000,0.29756003
3303,Zn0.250000Ba0.250000Yb0.500000,0.034056752999999995
3304,B0.250000Ti0.250000Ni0.250000Pt0.250000,-0.22878557
3305,O0.555600Pm0.222200Sm0.222200,-3.0538453999999997
3306,Li0.142900O0.571400Ti0.142900Nd0.142900,-3.2493501
3307,Cr0.250000Zn0.500000Tb0.250000,0.13209813
3308,Li0.062500C0.375000N0.375000Mn0.062500Cs0.125000,-0.20180003
3309,Li0.250000Zn0.250000Hf0.500000,0.068004773
3310,S0.750000Gd0.250000,-1.0289301
3311,Rb0.500000Ag0.250000Yb0.250000,0.27061421
3312,Li0.333300Er0.333300Os0.333300,0.48703207
3313,Cl0.625000Rb0.250000U0.125000,-2.0930732
3314,Mg0.666700Ga0.333300,-0.13932389
3315,Be0.250000Ga0.500000U0.250000,0.21223133
3316,O0.600000Ca0.200000Rh0.200000,-2.3882395
3317,Zn0.500000Ge0.250000Nb0.250000,0.2709905
3318,Si0.250000Fe0.500000Tl0.250000,0.50224667
3319,V0.250000Y0.250000Bi0.500000,-0.037807809
3320,Eu0.250000Ho0.250000Hf0.500000,0.54683147
3321,Ni0.250000Lu0.250000Hg0.500000,-0.13561458
3322,Fe0.250000Ag0.250000Lu0.250000Tl0.250000,0.13069313
3323,Co0.250000Zn0.250000Ag0.250000In0.250000,0.13505079
3324,Be0.250000Ag0.250000Ba0.500000,0.22043088
3325,Na0.500000Mo0.250000Ta0.250000,1.7097292000000002
3326,Tm0.333300Re0.333300Os0.333300,0.40124366
3327,K0.250000Y0.500000Rh0.250000,0.17129728
3328,Pd0.250000Hf0.500000Ir0.250000,-0.81620373
3329,Co0.250000Ni0.500000Ag0.250000,0.35550552
3330,Cu0.222200Se0.444400Mo0.333300,-0.38023967
3331,H0.347800O0.478300Mn0.173900,-1.3965082
3332,Na0.250000Ti0.500000In0.250000,0.31945839
3333,Sc0.250000Fe0.250000Sb0.250000W0.250000,0.37544238
3334,Mo0.250000Ag0.500000Yb0.250000,0.37679007
3335,Al0.500000Ti0.250000Pa0.250000,-0.081375347
3336,Mn0.250000Y0.500000Bi0.250000,-0.12781541
3337,Be0.500000Ba0.250000Pa0.250000,0.89104057
3338,O0.600000Sr0.200000Os0.200000,-1.9640403999999998
3339,Nb0.500000La0.250000Pu0.250000,1.0361629
3340,Ga0.200000Sb0.450000Ba0.350000,-0.77539814
3341,Ga0.500000Cd0.250000Ba0.250000,-0.18833350000000001
3342,B0.500000Rh0.250000Np0.250000,0.26243426
3343,Ga0.500000Yb0.250000Np0.250000,-0.16433659
3344,Ni0.250000Ce0.500000W0.250000,0.59077167
3345,Na0.250000Ir0.250000Tl0.500000,0.16258592
3346,Li0.250000Na0.500000Zr0.250000,0.74251446
3347,Cr0.250000Zr0.250000Ru0.250000Sn0.250000,-0.24667711
3348,Mo0.500000Rh0.250000Ag0.250000,0.67321127
3349,Ti0.250000Mo0.250000Tm0.500000,0.36148554
3350,Mg0.250000As0.500000Ho0.250000,-0.64071038
3351,Ge0.500000W0.250000Np0.250000,0.14253713
3352,Be0.250000Si0.250000Cr0.250000Y0.250000,0.039452577999999995
3353,Nb0.250000Ba0.500000Ho0.250000,0.90224497
3354,Ga0.500000Nd0.250000Er0.250000,-0.55469048
3355,V0.500000Rb0.250000U0.250000,1.7331246
3356,Mo0.500000Te0.500000,0.33573035
3357,Ga0.500000Re0.250000Os0.250000,0.24654501
3358,Te0.500000Sm0.250000Gd0.250000,-1.2494148999999999
3359,Li0.250000Fe0.250000Sb0.250000Au0.250000,-0.097703599
3360,Cu0.500000Zr0.250000Rh0.250000,-0.20518738
3361,Mo0.500000Pd0.250000Gd0.250000,0.53900517
3362,O0.583300Al0.166700Sr0.083300Sm0.166700,-3.4820917000000002
3363,B0.250000Cr0.250000Ag0.250000Lu0.250000,0.41595071
3364,K0.500000Lu0.250000Np0.250000,1.3290133
3365,O0.571400Dy0.142900Pa0.285700,-2.5062232000000004
3366,Mg0.250000K0.250000Y0.500000,0.43940467
3367,Ti0.500000Re0.250000Ac0.250000,0.42010887
3368,Co0.250000Mo0.250000Ag0.500000,0.84188982
3369,Cu0.250000Sb0.500000Gd0.250000,-0.64400189
3370,Sb0.500000Yb0.250000Hg0.250000,-0.17697581
3371,Li0.083300C0.166700N0.333300F0.250000Pr0.166700,-2.0306008
3372,Cd0.142900In0.285700Te0.571400,-0.38695198
3373,Tc0.500000La0.250000Re0.250000,0.43820394
3374,Fe0.250000Tb0.500000Tl0.250000,0.33327779
3375,Be0.250000Co0.250000Ru0.250000Pb0.250000,0.36876069
3376,Li0.333300O0.500000Tc0.083300Rh0.083300,-1.8275898999999998
3377,Ti0.250000V0.250000Cr0.500000,0.0089729932
3378,Zr0.250000Gd0.250000Th0.500000,0.14755479
3379,As0.250000Cs0.250000Os0.500000,2.009514
3380,Al0.500000Ni0.250000Er0.250000,-0.65042165
3381,Sn0.250000Tm0.500000Pb0.250000,-0.43128900000000003
3382,B0.250000Cu0.250000Rh0.250000Pd0.250000,0.45856415
3383,Cu0.500000Yb0.250000Au0.250000,-0.32614329
3384,Cr0.250000Y0.250000Cd0.250000Bi0.250000,0.032784238
3385,Cd0.500000Ba0.250000Pa0.250000,0.34684411
3386,B0.250000Rh0.250000U0.500000,0.27118721
3387,Gd0.500000Tb0.250000Hf0.250000,0.452183
3388,Al0.250000Cr0.250000Mn0.250000Mo0.250000,-0.10095778
3389,S0.500000Cu0.166700Eu0.166700Tm0.166700,-1.9082061999999997
3390,Al0.250000Mo0.250000Te0.500000,0.32641529999999996
3391,Mg0.250000Al0.500000Cr0.250000,0.07076292599999999
3392,Nb0.500000Ce0.250000Np0.250000,0.93469861
3393,Na0.250000Nb0.500000Rh0.250000,0.5223661
3394,Ga0.500000Pd0.333300La0.166700,-0.76626087
3395,B0.250000Ni0.250000Y0.250000W0.250000,0.47721133
3396,Cr0.250000Pd0.250000Lu0.250000Bi0.250000,-0.20183497
3397,Ru0.250000Cd0.250000Ba0.500000,0.32577065
3398,Fe0.500000Bi0.500000,0.37186935
3399,Ag0.500000Cd0.250000Ir0.250000,0.30631321
3400,Dy0.250000Er0.500000Np0.250000,0.41678978
3401,Tc0.250000Dy0.500000Pu0.250000,0.77894963
3402,Tc0.250000Rh0.250000Ag0.500000,0.72871953
3403,Al0.250000Tb0.500000Os0.250000,0.090389488
3404,O0.555600Cu0.111100Ba0.111100Nd0.222200,-2.8574664
3405,Mo0.250000Cs0.250000Pb0.500000,0.98733006
3406,Ta0.250000Ac0.750000,0.57574047
3407,V0.250000In0.500000Ho0.250000,-0.047850588
3408,Al0.250000Zn0.500000Er0.250000,-0.28954634
3409,Rh0.500000Sb0.250000Hg0.250000,-0.050189458
3410,Mn0.250000Cu0.250000W0.250000Tl0.250000,0.64783698
3411,Al0.250000Eu0.250000Tb0.500000,0.28018516
3412,Li0.250000Rh0.250000Ba0.500000,-0.00407395
3413,Mg0.250000Ce0.250000Tm0.500000,0.12454974
3414,Mg0.250000Sc0.250000Ti0.250000Ga0.250000,-0.20757968
3415,Li0.347800O0.478300Mn0.087000Co0.087000,-1.8681417000000002
3416,Ti0.333300Cu0.666700,-0.10709997
3417,O0.600000Er0.200000Os0.200000,-2.3473903
3418,Cl0.500000Sb0.500000,-0.30268099
3419,O0.571400Eu0.142900Gd0.285700,-3.6642349000000003
3420,As0.500000Sr0.250000Eu0.250000,-0.90486312
3421,Si0.500000Ga0.250000As0.250000,0.47063794
3422,S0.500000Hg0.500000,-0.24735856
3423,Be0.250000Mg0.250000V0.250000In0.250000,0.36722018
3424,Be0.500000Rb0.250000Ru0.250000,1.5071035
3425,V0.250000Tm0.250000Os0.500000,-0.081104235
3426,Fe0.250000Ag0.250000Tl0.500000,0.69184481
3427,Nb0.500000In0.250000Er0.250000,0.32940654
3428,Si0.083300Se0.583300Ag0.083300Nd0.250000,-1.3458033
3429,Be0.250000Na0.250000Sc0.500000,0.36871716
3430,Mo0.500000Sn0.250000Ac0.250000,0.54334929
3431,Mo0.250000Sn0.250000Pu0.500000,1.1575435
3432,Cr0.500000Gd0.250000Pu0.250000,1.0170037
3433,Al0.250000Mn0.500000Co0.250000,-0.27247652
3434,Ti0.333300Rb0.666700,1.1778658000000002
3435,V0.250000Sn0.500000Np0.250000,0.39401536
3436,Sm0.250000Hf0.250000Au0.500000,-0.49589152
3437,F0.750000Co0.125000Pt0.125000,-1.8103406000000002
3438,Cr0.250000Ge0.250000W0.250000Re0.250000,0.18041681
3439,Cr0.250000Nb0.250000La0.500000,0.58529256
3440,Mo0.250000Tc0.500000Ac0.250000,0.61189796
3441,N0.600000In0.400000,1.0206486
3442,Er0.250000Ir0.250000U0.500000,0.25557479
3443,K0.250000Ti0.500000Sb0.250000,0.51398148
3444,B0.250000Mg0.250000Cr0.250000Hg0.250000,0.72093161
3445,Mg0.250000Ru0.250000Ba0.500000,0.45362609
3446,Sm0.500000Yb0.500000,0.071280386
3447,Pd0.500000Cd0.250000Eu0.250000,-0.65951605
3448,O0.600000Si0.200000Pa0.200000,-1.8646848000000003
3449,Tc0.250000Sn0.500000Lu0.250000,-0.20257762
3450,Mg0.250000K0.250000La0.500000,0.35205914
3451,B0.250000Cd0.500000Sb0.250000,0.98083372
3452,Ru0.500000Cd0.250000Np0.250000,0.21491616
3453,Lu0.250000Au0.250000Th0.500000,-0.07158152400000001
3454,Cr0.250000Ni0.250000Ir0.250000Bi0.250000,0.41778604
3455,Co0.250000Ge0.250000Ta0.250000W0.250000,0.14079142
3456,Cu0.500000Y0.250000Os0.250000,0.14402092
3457,S0.250000Co0.750000,0.14173721
3458,Ce0.500000Lu0.500000,0.028745944
3459,Zn0.250000Ag0.500000Cd0.250000,-0.017038136000000002
3460,V0.250000Cu0.250000Th0.500000,0.19752183
3461,Sc0.500000Co0.250000Os0.250000,-0.37382608
3462,Sr0.500000Nb0.250000Sm0.250000,0.79675888
3463,B0.250000Ni0.250000Mo0.250000Ru0.250000,0.18218525
3464,Co0.500000Tb0.250000Hf0.250000,-0.030206065
3465,B0.750000Nd0.250000,-0.06481333
3466,B0.250000Nd0.500000Eu0.250000,0.62125994
3467,Sb0.250000Cs0.500000Tm0.250000,0.38373270000000004
3468,C0.500000Rb0.250000Au0.250000,0.17352047
3469,Cu0.250000Zn0.125000Ge0.125000Te0.500000,-0.18974057
3470,Ca0.250000Ti0.250000Hg0.500000,-0.086349701
3471,Si0.500000Ti0.250000Dy0.250000,-0.24876716
3472,Cu0.250000Rh0.500000Pd0.250000,0.22797064
3473,Ge0.800000Ir0.200000,-0.16973039
3474,Y0.250000Nb0.250000Gd0.500000,0.35852645
3475,Mo0.250000La0.500000Os0.250000,0.56240108
3476,Zr0.500000Tm0.250000Pu0.250000,0.22759906
3477,Rb0.250000Ba0.250000Hf0.500000,1.5139941000000001
3478,O0.500000Cr0.083300Hg0.416700,-0.8373738000000002
3479,Eu0.500000Pt0.250000Tl0.250000,-0.71502986
3480,La0.250000Yb0.500000Ac0.250000,0.061914103
3481,B0.250000Rb0.500000Ac0.250000,1.5665719
3482,Zr0.250000Er0.500000Pu0.250000,0.23696574
3483,Ga0.500000Mo0.250000Ac0.250000,0.18113442
3484,Mg0.500000Eu0.250000Hg0.250000,-0.19935117
3485,Cr0.500000Mn0.250000Dy0.250000,0.62857862
3486,O0.400000Ce0.400000Bi0.200000,-2.7026985
3487,Li0.166700O0.666700Re0.166700,-2.120761
3488,Sc0.500000Cd0.250000Gd0.250000,0.022517952999999997
3489,Tc0.250000Ru0.250000Sn0.500000,-0.019640601
3490,B0.500000Nb0.250000Cs0.250000,2.2923223
3491,Li0.333300O0.500000Nb0.083300Sm0.083300,-2.6879193999999997
3492,Tc0.500000Ir0.250000Pt0.250000,0.41709996
3493,Pd0.250000Tb0.250000Pb0.500000,-0.12493272
3494,Ag0.250000Tl0.250000Ac0.500000,-0.31779883
3495,Tb0.250000Re0.500000Ir0.250000,0.73199465
3496,Li0.250000Ag0.500000Bi0.250000,-0.14920365
3497,K0.250000As0.500000U0.250000,-0.12987782
3498,Li0.500000In0.250000Ho0.250000,-0.29201915
3499,Rb0.250000Sn0.500000Pt0.250000,0.089893165
3500,Fe0.250000As0.250000Au0.500000,0.30547551
3501,Ru0.500000Pa0.500000,-0.46414229999999995
3502,O0.631600S0.157900Cs0.157900Yb0.052600,-2.1890097
3503,Ti0.250000In0.500000Hf0.250000,0.017726579
3504,Nb0.250000In0.500000Pm0.250000,-0.0012437606
3505,Ti0.250000Ag0.250000Cs0.500000,0.97273849
3506,Si0.250000Cr0.250000Cd0.250000Au0.250000,0.27010512
3507,O0.571400Cl0.285700Sr0.142900,-1.2095947
3508,Be0.250000Cr0.500000Pa0.250000,0.1891939
3509,Li0.250000Ca0.250000Nd0.500000,0.18882683
3510,Fe0.500000Ba0.250000Lu0.250000,0.71364027
3511,Zr0.250000Cd0.250000Eu0.500000,0.23022929
3512,Sc0.250000Ba0.250000Ce0.500000,0.2968038
3513,Y0.250000Pd0.250000Hg0.500000,-0.43116252
3514,Mg0.586200Al0.379300Si0.034500,-0.018424258
3515,Li0.250000Fe0.250000Sn0.250000Ta0.250000,-0.20058159
3516,Ta0.250000Au0.250000Pu0.500000,0.26904317
3517,Zn0.250000Rh0.500000Tb0.250000,-0.46955268
3518,Fe0.250000Ni0.250000Cu0.250000Sn0.250000,0.048338350999999995
3519,Tb0.250000Ho0.500000Hf0.250000,0.4483305
3520,Li0.333300N0.333300Ca0.333300,-0.73115785
3521,As0.250000Yb0.250000Th0.500000,-0.066088696
3522,Cr0.285700Cu0.071400Se0.571400In0.071400,-0.51752948
3523,Cu0.250000Ir0.250000Hg0.250000Pb0.250000,0.43591489
3524,Fe0.250000Pd0.250000Sb0.250000Ir0.250000,0.13580636
3525,Mo0.250000Sb0.250000W0.500000,0.46332754
3526,Mg0.250000Co0.250000Lu0.250000Tl0.250000,0.08273799400000001
3527,Li0.250000Ga0.500000Ir0.250000,-0.49784919
3528,Y0.250000Mo0.250000Pr0.500000,0.46626857
3529,Ce0.250000Sm0.250000Tb0.500000,0.44941210000000004
3530,Mo0.250000Rh0.500000Er0.250000,-0.18348006
3531,Ti0.500000Eu0.250000Tm0.250000,0.53877911
3532,Ti0.250000Co0.250000W0.250000Bi0.250000,0.45692352
3533,O0.555600Fe0.222200Ba0.111100Sm0.111100,-2.498926
3534,Rh0.250000Gd0.250000Hg0.500000,-0.23116326
3535,Eu0.250000Tb0.500000Ac0.250000,0.47694040000000004
3536,Be0.250000Co0.500000Gd0.250000,0.14927013
3537,Gd0.250000Os0.250000Ir0.500000,0.27370379
3538,Sn0.250000Tl0.250000Pa0.500000,0.14389594
3539,Ge0.500000Pt0.250000Bi0.250000,0.24367638
3540,Na0.250000Hf0.500000Ir0.250000,-0.14547009
3541,C0.250000S0.250000Zr0.500000,-1.4164843999999999
3542,Be0.500000Pu0.500000,0.30680494
3543,Si0.400000Ag0.400000Sm0.200000,-0.43056043
3544,Ni0.250000In0.250000Eu0.500000,-0.24394188
3545,Ir0.250000Pt0.250000Pu0.500000,-0.51509836
3546,Ge0.500000Nb0.250000Pt0.250000,-0.13163969
3547,V0.250000Pd0.500000La0.250000,-0.20600113
3548,Zn0.250000Tc0.500000Ru0.250000,0.16809039
3549,Li0.250000V0.250000Cr0.250000As0.250000,-0.092666281
3550,Te0.250000Gd0.500000Hg0.250000,-0.66081269
3551,O0.571400K0.285700Ir0.142900,-1.2404118
3552,Mn0.250000La0.250000Hg0.500000,-0.08216874
3553,Na0.250000Cu0.500000Ta0.250000,0.57278096
3554,Ag0.500000In0.250000W0.250000,0.7348121
3555,Sr0.250000Lu0.250000Pa0.500000,0.90155707
3556,Na0.250000Pd0.250000Cs0.500000,0.21711257
3557,O0.600000Mg0.200000Cr0.200000,-2.6506699
3558,Si0.500000Sb0.250000Ir0.250000,0.46806199
3559,Be0.250000Mo0.250000Ru0.500000,-0.13440092
3560,O0.571400Cr0.142900Cu0.285700,-1.2598209999999999
3561,Fe0.250000Lu0.500000W0.250000,0.48963999
3562,O0.555600Pd0.111100Ba0.111100Gd0.222200,-2.9159511
3563,Be0.500000Y0.250000Os0.250000,0.073057056
3564,Be0.250000Ag0.500000Sm0.250000,0.1103981
3565,Dy0.500000W0.250000Pb0.250000,0.26859633
3566,S0.600000Ta0.200000Tl0.200000,-0.96651849
3567,Er0.500000Yb0.500000,0.11705923
3568,P0.750000Y0.250000,-0.64138496
3569,Sc0.250000Pm0.250000Au0.500000,-0.72758209
3570,Mn0.250000Cu0.250000Ga0.250000Ru0.250000,-0.073624585
3571,Zn0.571400Sn0.428600,0.098676094
3572,H0.444400Be0.055600O0.444400S0.055600,-1.5335406
3573,Cu0.250000Cd0.250000In0.250000Au0.250000,-0.024505073
3574,Rh0.250000Cd0.750000,-0.10645677
3575,Co0.250000Cd0.250000Ir0.250000Tl0.250000,0.43730016
3576,Zn0.250000Cs0.500000Lu0.250000,0.77338604
3577,C0.500000Tm0.250000W0.250000,-0.32562241
3578,Zr0.250000Pd0.250000Ce0.500000,0.051004889000000005
3579,La0.500000W0.250000Hg0.250000,0.34747623
3580,Al0.250000Ir0.250000Bi0.500000,0.33899636
3581,Fe0.500000Gd0.250000Ir0.250000,0.0012030431
3582,Er0.500000Os0.250000Hg0.250000,-0.27775849
3583,Li0.500000Tc0.250000Yb0.250000,0.53951771
3584,Y0.500000Ba0.250000Np0.250000,0.68652336
3585,Li0.250000Co0.250000Te0.500000,0.012397171
3586,Pd0.166700In0.666700Ce0.166700,-0.51260427
3587,Li0.250000Ca0.250000Te0.500000,-0.94163142
3588,O0.363600Cu0.272700Br0.181800Ba0.181800,-1.6769101999999998
3589,Mg0.500000Ir0.250000Hg0.250000,-0.21062552
3590,B0.250000Cu0.250000Sb0.500000,0.95617752
3591,Li0.750000Ir0.250000,0.0054483025
3592,Mg0.500000Ru0.250000Ho0.250000,0.072659044
3593,Al0.250000Zn0.500000Ho0.250000,-0.29273575
3594,Co0.250000Tc0.250000In0.250000Ta0.250000,-0.07723807099999999
3595,Sc0.250000Cu0.250000Ga0.250000Cd0.250000,-0.21600569
3596,O0.516100Na0.064500Cl0.129000Co0.161300Mo0.129000,-1.9069300999999999
3597,Al0.500000Rh0.250000Er0.250000,-0.55743097
3598,Eu0.500000Re0.250000Pt0.250000,0.30509588
3599,Ni0.250000Ge0.500000Ag0.250000,0.20008711
3600,Ni0.250000Y0.250000Er0.500000,0.20413377
3601,Zr0.500000Sb0.250000Pu0.250000,-0.23676949
3602,K0.250000Sr0.250000Pm0.500000,0.52157567
3603,Co0.250000As0.250000Os0.500000,0.38412501
3604,V0.500000Mn0.250000Dy0.250000,0.49729629999999997
3605,Li0.250000Sr0.250000Te0.500000,-0.9779745999999999
3606,Mg0.500000W0.250000Hg0.250000,0.67421421
3607,B0.250000Mg0.250000Fe0.250000Pt0.250000,0.21259627
3608,Sc0.250000Fe0.250000Ga0.250000Re0.250000,0.093709574
3609,Be0.250000Rb0.250000Ir0.500000,1.5121707
3610,Nb0.250000In0.500000Pu0.250000,0.66122841
3611,Sc0.250000Rb0.500000Ho0.250000,1.0386754
3612,Al0.250000Ba0.500000Tm0.250000,0.21197398
3613,Gd0.250000Au0.500000Pb0.250000,-0.59263179
3614,Mn0.250000Ni0.250000Mo0.500000,0.24257712
3615,Sm0.250000Bi0.500000Np0.250000,0.092585553
3616,Al0.250000Sc0.250000Cr0.250000Mo0.250000,-0.035952896
3617,Li0.250000Hf0.250000Pt0.500000,-0.95423644
3618,Sc0.500000Rb0.250000In0.250000,0.37451733
3619,Na0.250000Tb0.500000Ta0.250000,0.88326981
3620,B0.250000Gd0.250000Ac0.500000,0.82319412
3621,Na0.250000Nb0.500000Cd0.250000,0.88310923
3622,Cu0.250000As0.250000Lu0.250000Ir0.250000,-0.35591926
3623,Fe0.250000Cu0.250000Ga0.250000Pt0.250000,-0.20153991
3624,Fe0.500000Eu0.250000Pa0.250000,0.26828899
3625,Sc0.250000Sm0.250000Gd0.500000,0.14822272
3626,Nb0.250000Pt0.250000Au0.500000,-0.083332145
3627,Co0.250000Gd0.500000W0.250000,0.56317354
3628,Fe0.500000Dy0.250000Os0.250000,0.22883212
3629,Nb0.250000La0.500000Gd0.250000,0.36889316
3630,Mg0.500000Sm0.250000Hg0.250000,-0.15313165
3631,Ho0.250000Lu0.500000Np0.250000,0.39196803
3632,Mg0.250000Mo0.500000Ag0.250000,0.86773513
3633,Co0.250000Ga0.250000Nb0.250000Hf0.250000,0.01123742
3634,Li0.500000Al0.250000Mo0.250000,0.28833965
3635,Ru0.500000Rh0.250000Os0.250000,0.56947978
3636,Li0.250000As0.500000Ac0.250000,-0.69393849
3637,V0.250000Fe0.250000Pt0.500000,-0.1665651
3638,Al0.250000K0.250000Ca0.500000,0.066886296
3639,B0.250000Ni0.250000Pd0.250000W0.250000,0.29441546
3640,In0.250000Pm0.500000Hg0.250000,-0.45990837
3641,Sr0.250000Gd0.500000Ir0.250000,-0.0092381288
3642,O0.571400Nb0.285700Cd0.142900,-1.933254
3643,Sn0.250000Ce0.250000Hf0.500000,0.059228885999999994
3644,Sr0.500000La0.250000Lu0.250000,0.27806598
3645,Mg0.250000Sm0.500000Re0.250000,0.18591027
3646,Al0.250000Ge0.250000Sm0.500000,-0.44429153
3647,Al0.615400Mn0.307700Sm0.076900,-0.32127862
3648,Cu0.250000Ga0.250000Ta0.250000Hg0.250000,0.44130938
3649,Cd0.250000Ce0.500000Tb0.250000,0.11989548
3650,Pm0.500000Er0.250000Yb0.250000,0.11380171
3651,Mn0.250000Pd0.500000Bi0.250000,-0.18014649
3652,La0.250000Dy0.250000Re0.500000,0.65168797
3653,Mg0.250000Ti0.500000V0.250000,0.20833172
3654,Mn0.250000Nd0.750000,0.27174456
3655,Mo0.250000Pd0.500000Tm0.250000,-0.15544831
3656,O0.555600Pr0.222200Dy0.222200,-2.9932838
3657,Sm0.500000Gd0.250000Tm0.250000,0.1265443
3658,Al0.500000Sc0.250000Hg0.250000,0.031029342
3659,Ga0.250000Ho0.250000Pt0.500000,-0.90556479
3660,Ga0.250000Ba0.250000Re0.500000,1.5117448999999998
3661,Na0.250000Lu0.250000Bi0.500000,-0.37941735
3662,Rb0.250000Eu0.500000Tb0.250000,0.55251905
3663,Ti0.250000Au0.250000Np0.500000,0.79577463
3664,Cd0.250000Ba0.500000Gd0.250000,0.14140335
3665,Gd0.250000Dy0.250000Th0.500000,0.15744637
3666,Li0.250000Si0.500000Lu0.250000,-0.19076281
3667,Ni0.500000Yb0.250000Pt0.250000,-0.34630520000000004
3668,Ru0.250000Sm0.250000U0.500000,0.48659724
3669,Ga0.500000As0.250000Cd0.250000,0.14479295
3670,Y0.250000Nb0.500000Cd0.250000,0.53981429
3671,V0.250000Dy0.500000U0.250000,0.77163833
3672,Ga0.250000La0.500000Ce0.250000,-0.082227963
3673,K0.500000Ce0.250000Th0.250000,1.0231229
3674,Na0.250000Co0.250000Cd0.500000,0.287195
3675,Ti0.500000Pd0.250000Sm0.250000,0.009927402
3676,B0.250000Mg0.250000As0.500000,0.82865765
3677,O0.600000Ba0.200000Re0.200000,-2.9191011000000002
3678,Sc0.500000Ga0.250000Np0.250000,0.13059534
3679,Al0.500000Cu0.250000As0.250000,0.17745286
3680,Sc0.250000Au0.500000Tl0.250000,-0.41835844
3681,Cd0.250000Ta0.250000Au0.500000,0.068273248
3682,Be0.500000Pd0.250000Tb0.250000,-0.0039962862
3683,Al0.250000Nb0.500000Sn0.250000,0.073620438
3684,Te0.500000Nd0.250000Sm0.250000,-1.2999399999999999
3685,Pr0.250000Gd0.500000Tl0.250000,-0.016397289
3686,Sm0.750000Lu0.250000,0.013945501
3687,Zr0.250000Yb0.500000Hf0.250000,0.61548741
3688,V0.250000Au0.250000Np0.500000,0.54415369
3689,Sc0.500000Pd0.250000Dy0.250000,-0.13976989999999997
3690,Ti0.250000Y0.500000Pu0.250000,0.88123595
3691,S0.600000Nd0.400000,-2.2412992999999997
3692,Mg0.600000Ba0.400000,0.35823079
3693,Eu0.250000Re0.250000Tl0.500000,0.51999991
3694,Na0.250000Pm0.250000Hg0.500000,-0.36140975
3695,Be0.250000Pr0.500000Th0.250000,0.48622674
3696,Ca0.250000V0.750000,0.64921826
3697,Cr0.250000Zn0.250000Ru0.250000Sb0.250000,0.069249011
3698,Pd0.500000Pu0.500000,-0.43123163
3699,Ba0.500000Re0.250000Au0.250000,0.68887809
3700,Pb0.500000Ac0.250000U0.250000,0.089218337
3701,Eu0.250000W0.500000Au0.250000,1.0569145
3702,Mg0.500000Tc0.250000Hf0.250000,0.35206239
3703,Rh0.250000In0.500000Au0.250000,-0.17446003
3704,H0.428600N0.071400O0.357100P0.071400Fe0.071400,-1.4478174
3705,O0.571400Sb0.285700Lu0.142900,-1.8316805
3706,Li0.250000Rb0.500000Nb0.250000,1.2625787
3707,Hg0.750000Bi0.250000,0.17012612
